row_id,journal,year,pubmed,discipline,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,which_figure,forest_plot_shown,notes,study_link
815,Sports Med,2019,30868441,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,0.89,95,0.06,1.72,0.04,80,0.95,FALSE,,,,4B,TRUE,,https://link.springer.com/content/pdf/10.1007/s40279-019-01086-w.pdf
822,Eur J Phys Rehabil Med,2018,30311493,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5,,0.11,95,-0.1,0.33,0.841,0,0,FALSE,,,,2,TRUE,,NA
826,Scand J Med Sci Sports,2015,26059748,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,17,,-0.47,95,-0.68,-0.25,0.0001,69,0.09,FALSE,,,,6,TRUE,,https://onlinelibrary.wiley.com/doi/10.1111/sms.12495
828,Arch Phys Med Rehabil,2012,22728699,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,24,,0.223,95,0.175,0.287,,,,FALSE,,,,2,TRUE,,NA
831,Arch Phys Med Rehabil,2014,25064775,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,,0.21,95,-0.05,0.47,0.11,10,0.01,FALSE,,,,3A,TRUE,,NA
832,Sports Med,2017,27328852,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,46,,0.25,95,0.13,0.37,,0.9,,FALSE,,,,3,TRUE,,https://link.springer.com/article/10.1007/s40279-016-0571-4
843,Scand J Med Sci Sports,2021,33797115,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,-0.01,95,-0.35,0.33,0.963,36.2,0.06,FALSE,,,,2A,TRUE,,NA
847,J Sci Med Sport,2012,22541990,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,19,,3.08,95,1.65,4.51,0.0001,68,5.3,FALSE,,,,2A,TRUE,,NA
861,Br J Sports Med,2015,25595290,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,11,,-0.68,95,-1.11,-0.25,0.00001,80,0.4,FALSE,,,,"3A, top",TRUE,,NA
871,Br J Sports Med,2018,29599121,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,23,,1.69,95,1.36,2.1,,93,0.2037,FALSE,,,,6,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6642026/
876,Br J Sports Med,2019,31399430,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,24,,0.55,95,0.4,0.7,0,85.8,,FALSE,,,,3,TRUE,,NA
882,Arch Phys Med Rehabil,2012,22365478,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,0.896,95,0.327,1.466,0.002,77,,FALSE,,,,4,TRUE,,NA
883,Sports Med,2021,34468951,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,0.312,95,0.053,0.57,,0,,FALSE,,,,3a,TRUE,,NA
885,Sports Med,2020,31993949,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16,,0.55,95,0.27,0.84,0.0001,18,0.06,FALSE,,,,"4, 2.1.2 Active Motor-Evoked Potentials",TRUE,,NA
887,Br J Sports Med,2018,30337346,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,23,,0.88,95,0.63,1.21,0.43,0,0,FALSE,,,,2,TRUE,,NA
891,Br J Sports Med,2018,29581142,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,28,,0.96,95,0.92,0.99,,57.67,,FALSE,,,,3,TRUE,,NA
902,Sports Med,2018,29736728,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,15,,1.03,95,0.6,1.46,0.00001,83,0.57,FALSE,,,,3,TRUE,,NA
910,Sports Med,2017,27260681,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,18,,-1.31,95,,,0.001,57,,FALSE,,,,2,TRUE,both fixed and random reported,NA
923,J Rehabil Med,2017,28352936,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,,-0.12,95,-0.45,0.21,,0,,FALSE,,,,2B,TRUE,,NA
945,Arch Phys Med Rehabil,2017,28734936,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,1.6,95,0.89,2.31,<.001,61,0.24,FALSE,,,,"3, 4.2.1 ARAT",TRUE,,NA
958,Arch Phys Med Rehabil,2017,28803906,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,,0.01,95,-0.13,0.15,0.89,0,0,FALSE,,,,6,TRUE,,NA
970,Sports Med,2021,33877614,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,25,,0.032,95,0.007,0.056,0.011,33,,FALSE,,,,"3b, i2 in text",TRUE,,NA
984,Sports Med,2020,31729638,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,0.28,95,0.09,0.68,0.03,46.41,,FALSE,,,,"4, Subgroup: LL",TRUE,,NA
992,Br J Sports Med,2018,29549150,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,0.01,95,-0.18,0.21,0.89,46,0.01,FALSE,,,,"5, Subgroup: 2.1.1",TRUE,,NA
998,Br J Sports Med,2019,31151937,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,0.84,95,0.812,0.868,,0,,FALSE,,,,3,TRUE,,NA
1009,Arch Phys Med Rehabil,2016,27317866,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,,1.03,95,-0.6,2.66,0.21,93,1.28,FALSE,,,,6,TRUE,,https://www.sciencedirect.com/science/article/pii/S0003999316302453?via%3Dihub
1011,Arch Phys Med Rehabil,2015,25576642,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,,-1.15,95,-3.34,1.04,0.3,88,2.21,FALSE,,,,2c,TRUE,,https://www.sciencedirect.com/science/article/pii/S0003999315000039?via%3Dihub
1017,Br J Sports Med,2018,29886437,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,50,,10,95,7,13,0.01,87.2,,FALSE,,,,3,TRUE,Prevalance,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6837253/
1023,Sports Med,2014,25138312,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,3,0.76,95,0.27,2.17,,40.8,,FALSE,,,,NA,FALSE,,https://link.springer.com/article/10.1007/s40279-014-0240-4
1025,Arch Phys Med Rehabil,2016,26896750,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,14,,0.27,95,0.17,0.38,<0.001,0,,FALSE,,,,2,TRUE,,https://www.sciencedirect.com/science/article/pii/S0003999316000915?via%3Dihub
1062,Br J Sports Med,2016,27919918,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,0.72,95,0.55,0.94,0.01,75,0.12,FALSE,,,,"2, top left",TRUE,,NA
1065,Sports Med,2015,26243014,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13,,5.5,95,4.3,6.7,,,,FALSE,,,,4,TRUE,,NA
1067,Sports Med,2019,30972659,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,,54.1,95,22,83.1,0.001,91.244,,FALSE,,,,3,TRUE,,NA
1070,J Rehabil Med,2014,24626286,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,,-4.73,95,-8.1,-1.36,0.006,0,0,FALSE,,,,3B,TRUE,3B,NA
1072,Br J Sports Med,2017,28954800,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,67,,0.15,95,0.1,0.2,,,,FALSE,,,,"Table 1, overall (quality of life)",TRUE,,NA
1084,Br J Sports Med,2018,30337466,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,16,,0.63,95,0.51,0.79,0.0001,0,0,FALSE,,,,3,TRUE,,NA
1087,Sports Med,2021,34881412,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,-0.96,95,-1.43,-0.49,0.001,53.44,,FALSE,,,,3a,TRUE,,https://link.springer.com/article/10.1007/s40279-021-01602-x
1088,Am J Sports Med,2021,33630652,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,,-61.49,95,-95.51,-27.46,0.0004,92,1075.55,FALSE,,,,4A,TRUE,,NA
1103,Br J Sports Med,2018,30170996,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,,-1.83,95,-11.12,7.47,0.7,62,40.85,FALSE,,,,3,TRUE,,NA
1105,Sports Med,2020,32946074,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,-0.41,95,-0.75,-0.06,0.003,69.9,,FALSE,,,,"4, top subgroup",TRUE,,https://link.springer.com/article/10.1007/s40279-020-01345-1
1109,Am J Sports Med,2022,35180008,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,9,,0.07,95,0.03,0.17,<.00001,0,0,FALSE,,,,2A,TRUE,,NA
1111,Sports Med,2014,24370993,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10,,0.39,95,0.31,0.49,0.00001,13,0.02,FALSE,,,,3,TRUE,,https://link.springer.com/article/10.1007/s40279-013-0136-8
1116,Br J Sports Med,2021,34531186,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,12,0.229,95,0.054,0.403,0.01,0,NA,FALSE,,,,Table 3,FALSE,,https://bjsm.bmj.com/content/56/5/279.long
1121,Br J Sports Med,2020,32816795,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,60,,0.051,95,-0.02,0.122,0.156,0,,FALSE,,,,Table 3,TRUE,,https://bjsm.bmj.com/content/55/17/975.long
1136,Sports Med,2020,31529301,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,32,,0.875,95,0.5,1.25,0.001,82.12,,FALSE,,,,Fig 2,TRUE,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-019-01181-y
1138,Br J Sports Med,2018,30242107,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,,0.02,95,-0.11,0.16,0.73,0,0,FALSE,,,,Figure 5,TRUE,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-019-01181-y
1141,Sports Med,2016,26581833,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,,0.315,95,0.048,0.581,0.021,63.64,,FALSE,,,,Fig 6,TRUE,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-015-0431-7
1151,Sports Med,2021,33104995,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,,0.17,95,-0.15,0.5,0.3,44,0.14,FALSE,,,,Fig 2a,TRUE,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-020-01367-9
1155,Scand J Med Sci Sports,2020,32171032,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,-0.57,95,-0.86,-0.28,0.001,77.6,0.11,FALSE,,,,Fig 3a,TRUE,,https://pubmed-ncbi-nlm-nih-gov.mime.uit.no/32171032/
1161,Sports Med,2021,34674184,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,0.8,95,0.61,1.03,0.085,,,FALSE,,,,Fig 3b,TRUE,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01580-0
1163,Sports Med,2021,34115344,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,14,,-1.75,95,-2.5,-0.99,,,,FALSE,,,,Fig 5,TRUE,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01496-9
1171,Br J Sports Med,2019,31619381,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,25,24,0.36,95,0.09,0.63,<.01,,,FALSE,,,,7,TRUE,,https://bjsm-bmj-com.mime.uit.no/content/54/14/826.long#T1
1174,Sports Med,2017,28258581,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,1.89,95,1.05,2.74,0.066,54.5,,FALSE,,,,Fig 3b (FSH),TRUE,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-017-0709-z
1179,J Sci Med Sport,2020,32139313,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,,6.5,95,1.6,11.4,0.00001,31,1.93,FALSE,,,,Fig 2,TRUE,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S1440244019316299?via%3Dihub
1182,J Sci Med Sport,2022,35190263,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,17,,2.15,95,1.83,2.48,0.00001,75,0.32,FALSE,,,,Fig 1,TRUE,*stair ambulation fig 1.1.1,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S144024402200010X?via%3Dihub
1203,Sports Med,2018,28917030,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,,6.91,95,1.96,11.87,0.006,66,33.64,FALSE,,,,Fig 2,TRUE,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-017-0784-1
1207,Arch Phys Med Rehabil,2017,29122581,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,-0.67,95,-1.84,0.49,0.0001,90,0.95,FALSE,,,,Fig 3B,TRUE,,NA
1208,Arch Phys Med Rehabil,2018,30367876,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,15,,0.56,95,0.51,0.6,,96.7,,FALSE,,,,Fig 3 - 1 year follow up,TRUE,,NA
1215,Sports Med,2017,27677914,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,,-0.17,95,-0.55,0.22,0.4,0,,FALSE,,,,Fig 3 - no CHO,TRUE,,https://pubmed-ncbi-nlm-nih-gov.mime.uit.no/27677914/
1237,Sports Med,2022,35041180,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,20.76,95,15.73,25.79,0.354,9.2,4.75,FALSE,,,,"6, maximal citrate synthase activity - active",TRUE,,NA
1252,Sports Med,2017,28097488,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,,1.9,95,0.4,3.39,0.01,83,6.2,FALSE,,,,2,TRUE,,NA
1265,Arch Phys Med Rehabil,2019,31877308,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,,10.02,95,0.78,19.27,<.01,97,64.2066,FALSE,,,,5,TRUE,,NA
1270,Br J Sports Med,2018,30337345,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,122,,4.05,95,2.98,5.12,<.00001,83,25.14,FALSE,,,,3,TRUE,,NA
1276,Sports Med,2018,30341594,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13,,0.66,95,0.33,0.98,<.0001,51,0.16,FALSE,,,,2,TRUE,,NA
1279,Med Sci Sports Exerc,2017,28419024,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,25,,0.28,95,0.16,0.4,,25.3,,FALSE,,,,2,TRUE,,NA
1289,Br J Sports Med,2016,26729857,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13,,1.19,95,0.97,1.45,,54.6,,FALSE,,,,4,TRUE,,NA
1291,Arch Phys Med Rehabil,2013,23439410,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,0.69,95,0.29,1.09,,38.1,,FALSE,,,,2,TRUE,,NA
1293,Sports Med,2021,34453277,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,79,,0.84,95,0.64,1.04,<.001,90.02,0.67,FALSE,,,,4,TRUE,,NA
1302,Arch Phys Med Rehabil,2018,29634915,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,0.1,95,-0.06,0.26,0.21,46,0.02,FALSE,,,,3,TRUE,,NA
1307,Br J Sports Med,2018,30337344,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,14,,0.78,95,0.6,1.02,0.07,22,0.05,FALSE,,,,2,TRUE,,https://bjsm.bmj.com/content/53/2/90.long
1314,Sports Med,2017,27704484,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,,1.31,95,-0.04,2.65,,92.68,,FALSE,,,,"3, bottom group (counter movement jump)",TRUE,,https://link.springer.com/article/10.1007/s40279-016-0634-6
1326,J Sci Med Sport,2018,30554924,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13,,0.33,95,0,0.65,0.05,43,0.15,FALSE,,,,2,TRUE,,https://www.sciencedirect.com/science/article/pii/S1440244018306200?via%3Dihub
1328,J Sci Med Sport,2012,22951266,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16,,0.695,95,0.397,0.994,,71,,FALSE,,,,1,TRUE,,NA
1330,Sports Med,2016,26894274,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,0.343,95,0.293,0.391,0,0,,FALSE,,,,4,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5055571/
1333,Med Sci Sports Exerc,2021,32925496,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,,20.55,95,-76.11,117.21,0.68,13,2297.03,FALSE,,,,2,TRUE,,NA
1337,Br J Sports Med,2016,29449219,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,24,,-17.76,95,-26.9,-8.62,0.0001,96,388.2,FALSE,,,,2,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5867408/
1342,Arch Phys Med Rehabil,2018,30055161,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,1.03,95,0.77,1.29,,90.13,,FALSE,,,,6A,TRUE,,NA
1344,Arch Phys Med Rehabil,2018,29738743,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,12,,0.03,95,0.01,0.06,0.01,42.7,0.03,FALSE,,,,2,TRUE,,NA
1347,Sports Med,2019,31267483,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,,-3.88,95,-6.92,-0.84,,46,,FALSE,,,,"first result, main text",FALSE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6745307/
1352,Sports Med,2014,24129784,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,17,,0.32,95,0.1,0.55,<.01,74.95,,FALSE,,,,Figure 2,TRUE,,https://link.springer.com/article/10.1007/s40279-013-0115-0
1363,J Sci Med Sport,2021,34465518,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,19,19,0.2,95,0.04,0.36,0.01,68,,FALSE,,,,Figure 2 (HIP BMD),TRUE,,NA
1368,Br J Sports Med,2019,31563884,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,375,375,1.19,95,1.09,1.3,,0,,FALSE,,,,Figure 2 (overall relative risk of minor adverse events),FALSE,,https://bjsm.bmj.com/content/54/18/1073.long
1378,Br J Sports Med,2018,30194221,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,104,60,-0.23,95,-0.44,-0.03,0.03,92.18,,FALSE,,,,Figure 2,FALSE,,https://bjsm.bmj.com/content/54/6/332.long
1396,Arch Phys Med Rehabil,2017,28455193,sport,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,18,,-0.536,95,-0.584,-0.484,,57.082,,FALSE,,,,Figure 3,TRUE,,https://core.ac.uk/reader/148332061?utm_source=linkout
1399,Sports Med,2018,29541965,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9,,0.42,95,0.11,0.72,,0,,FALSE,,,,Figure 3B,TRUE,,https://link.springer.com/article/10.1007/s40279-018-0874-8
1418,Br J Sports Med,2013,23843482,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,0.25,95,-0.11,0.62,,,,FALSE,,,,Figure 1 Knee Replacement - Pain,TRUE,,NA
1425,Br J Sports Med,2020,32299793,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,4,4.8,95,3.5,6.6,<0.001,,,FALSE,,,,Figure 3 Recent HSI,FALSE,,https://bjsm.bmj.com/content/54/18/1081.long
1429,Sports Med,2021,32897526,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,9,-0.04,95,-0.33,0.24,0.77,0,0,FALSE,,,,Figure 3,TRUE,,https://link.springer.com/article/10.1007/s40279-020-01340-6
1482,Sports Med,2021,34097298,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,,-0.49,95,-0.72,-0.27,<.0001,36,0.05,FALSE,,,,5A,TRUE,,NA
1486,Am J Sports Med,2021,33886399,sport,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6,,0.59,95,0.39,0.88,0.01,39,0.09,FALSE,,,,4A,TRUE,,NA
1488,Arch Phys Med Rehabil,2018,29428344,sport,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5,,0.67,95,0.38,0.97,0,0,,FALSE,,,,3,TRUE,,NA
246,Lancet,2013,23498095,med,TRUE,Regression,,,,,,,,,,,,,,,,,,,,,,1,TRUE,,https://www.sciencedirect.com/science/article/pii/S0140673612621898?via%3Dihub
