row_id,journal,year,pubmed,discipline,which_figure,forest_plot_shown,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,notes,study_link
724,BMJ,2014,25134100,med,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,,-1.8,95,-2.54,-1.06,<.001,34,0.37,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4020585/
725,Lancet,2013,23790353,med,Figure 3A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,14,,1.66,95,1.35,2.05,<.00001,68,0.1,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S014067361360851X?via%3Dihub
726,Epidemiology,2021,33591054,med,,,FALSE,Method,,FALSE,,,,,,,,,,,,,,,,,,,,Simulation study,https://pubmed.ncbi.nlm.nih.gov/33591054/
727,Lancet,2015,25975452,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4580232/
728,Lancet,2021,34953525,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8811484/
729,BMJ,2012,22491789,med,"4, top subgroup",TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,,0.69,95,0.54,0.89,0.004,0,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3320713/
730,JAMA,2015,26103030,med,2,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,,1.41,95,0.99,2,,47.6,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2338251
731,PLoS Med,2019,31730642,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
732,PLoS Med,2022,35290369,med,9,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,6,0.56,95,0.48,0.65,,,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8923443/
733,BMJ,2020,32669282,med,"4, top left panel",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,,1.36,95,1.21,1.54,,43,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7362233/
734,Environ Health Perspect,2014,24911630,med,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,,1.09,95,1.04,1.14,,53,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4154221/
735,Lancet,2016,27115820,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.sciencedirect.com/science/article/pii/S014067361630054X?via%3Dihub
736,Lancet,2019,30638909,med,"Table 1, all cause mortality",FALSE,TRUE,Regression,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,10,0.85,95,0.79,0.91,,,,,,,,,https://www.sciencedirect.com/science/article/pii/S0140673618318099?via%3Dihub
737,PLoS Med,2019,31335910,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
738,Lancet,2014,25106063,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
739,BMJ,2021,34261627,med,"3, largest subgroup - muscle disorders",TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,25,25,0.88,95,0.62,1.24,0.461,0,,,,,,Model choice based on I2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8279037/
740,Lancet,2014,24613026,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
741,Lancet,2014,25193873,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
742,PLoS Med,2014,25050550,med,7B,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,7,,7.48,95,2.95,18.97,<.0001,23,0.35,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4106719/
743,BMJ,2013,24157497,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
744,PLoS Med,2019,31013279,med,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,67,,1.09,95,0.83,1.43,,98.7,,FALSE,,,,Model choice based on I2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6478269/
745,PLoS Med,2012,22984353,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3439392/
746,Lancet,2013,24332274,med,2B,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,22,22,1.01,95,0.99,1.03,,,,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S0140673613621583?via%3Dihub
747,PLoS Med,2020,32433660,med,"Table 4, largest subgroup -- Healthfulness perceptions",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9,9,-0.22,95,-0.27,-0.17,,1.68,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7239392/
748,Ann Intern Med,2018,29987326,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
749,BMJ,2012,22736467,med,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,,
750,BMJ,2015,25770113,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,7,1.03,95,0.9,1.17,,0,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4358852/
751,Sports Med,2018,29923148,sport,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://link.springer.com/article/10.1007/s40279-018-0941-1
752,Sports Med,2018,29189928,sport,4A,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,-0.44,95,-1.18,0.3,0.126,44.4,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-017-0828-6
753,Br J Sports Med,2012,22919022,sport,In text,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,206,,0.19,95,0.14,0.23,,,,FALSE,,,,estimates could be 206 but I am not sure,https://bjsm.bmj.com/content/46/14/998.long
754,Arch Phys Med Rehabil,2017,28483655,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,6,-0.607,95,-2.165,0.951,,92,3.657,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S0003999317303027?via%3Dihub
755,Am J Sports Med,2015,26116355,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6,6,0.69,95,0.42,1.14,0.15,65,0.22,FALSE,,,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546515585119
756,J Sci Med Sport,2019,31753742,sport,table 1,,TRUE,Standard,Unclear,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,18,,0.27,95,0.19,0.36,,14,,,,,,,https://www.sciencedirect.com/science/article/pii/S1440244019305596?via%3Dihub
757,Arch Phys Med Rehabil,2017,28088382,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,doesnt look like a meta-analytical model,https://www.sciencedirect.com/science/article/pii/S0003999317300035?casa_token=tcD9WhBYYmMAAAAA:5RZ1aSHRHWkTRgqm7MpTz94pI9pIhMelib1W25rvkVMm_VQiJ5LWjHkW9WbU3oOiOwnLzlmefC0
758,Arch Phys Med Rehabil,2016,27744025,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,17,16,29,95,15,42,,79,,FALSE,,,,,
759,Sports Med,2016,26626072,sport,5,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,4,0.37,95,0.2,0.69,0.002,29,,,,,,An example of literally no methods given in terms of the meta-analysis conducted,https://link.springer.com/article/10.1007/s40279-015-0438-0#Tab2
760,Sports Med,2020,32060751,sport,"5, lower limbs (biggest subgroup)",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,14,,0.81,95,0.52,1.09,,82.7,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-020-01267-y
761,Sports Med,2014,25047852,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,39,,-4.22,95,-5.89,-2.56,,86.7,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-014-0226-2
762,Am J Sports Med,2021,33411564,sport,"2, regional block subgroup",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,,2.87,95,2.5,3.23,,76,,FALSE,,,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546520980429?casa_token=gNp-IZ9GFtcAAAAA:mt_0OSKA3jnX8Pj4GX5dl8QmBKH3bkyo_9oJ8hlYmdntpvJsREgBD1gAtZwqesJoFFVLJppnRYJHUNk
763,J Sci Med Sport,2020,33388266,sport,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,,0.82,95,0.51,1.31,0.4,0,0,FALSE,,,,,https://pdf.sciencedirectassets.com/273499/1-s2.0-S1440244021X00059/1-s2.0-S1440244020308471/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEPP%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQDJpItzy7CLvCaxUmGvE5ZtyQkgITki4qw9E%2BY6giAVpgIhAOlYnT6YYRPLQQ%2FY76qOV%2FeUU4G8aeD4mK9ngZKFuYSCKtsECOz%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEQBBoMMDU5MDAzNTQ2ODY1Igz3rVPjUr3K3D%2FfnjMqrwSnVZ4XhmzvnZy3dNkbJHsLZ4iihJ0XxceDUL5xbct5molEKExj8Fg1XLwzpdk87ezF9abBUMvf7dw8wOgL0P1GxOhcE9gcJzRyQL%2Bl2VgUg7brLAknaSqFLBWzEIe4Lq%2FT4APdeagkGxj5fwp4EsdTS92A66faR7bFX0ytJeCq5ZE2IaJr1aAEr5r6GuexbuWUWm4l2gM8oZ3ZL%2FJL4jF5ZVv9HDc%2FN%2B56lew3w2W29CQBPWEBPPPDFIndCzwx7lzveSVJONCvvqQxjrapYShI0bTuIfA7qc1rE%2F368P7rY2xiO7Ib%2Bp3L3i5vXgFsLVZztliKIA1I8OlGdGArenPEkM9oi7mbhmHaVDfPqX1KuBU2ffZ5yvOa%2F4crmKbtl%2FN%2Fxl0Ga4X4a3qQPwv6mvyIVpU%2BGRuRdsO1RgNJGe74R%2B5efyfwCFBavhb6EqThAau4OmIAPZiaVuFTL5H0CyGpve1j6W6gXMQxPBIncoDN%2FQ58Me4c04MtZ6tj8qJhhsvbli8%2BbfcZ5JJztAdm5o95y%2FPCUGr5yXEv51siEw26nwB3KsvJP5WaxWPGMDqdpjPVS%2Ft3EjFJ19HhX3E5VpwIoCVlB5BQjcoYT0oXce%2Fh5TZF0cPRulZhG3weIT5RlHgLuifsZWQa1ug4ExYNakRyLh0XNC%2FB6A%2Fsmmm3vLs2kC4Un3c8m5HvOyLRwr3F3N4gJ%2Bfm9d1sDTUUbZpyRXok4KlzSZiQ7T9x1r8y7uyzMKSDgpUGOqgBby9XmGPVlzKa6FniT9OsvG3J7vuGHxlQyq%2Fu5t%2BSMsU8tQTXPDKhEylf00SEszvs78I%2BDjocc4%2FVI3ZDCixX0PM9uN%2FewVw7e0hiiduimxJs4SO%2F5kPTOJe5tEPpJ33AxsUMPXHZfzJ30W6Z3x%2BY9DCONrlbGKSaS5w1O7XByQOu8znudycczS499mrz068vJAAutGnsm8gQIrErkT4HPPIpjNMK%2FVUq&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220608T121500Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTY4XJPXVV4%2F20220608%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=f9e7ecfacfa3967acc0b4805a197b2852e44b7e22cf22cb2de3c82d6a4ad8327&hash=a3aa4fe002da17fdd6a5b33151500b08e0f7fae006e14df09bdae04dd2c19f28&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S1440244020308471&tid=spdf-48a11c5c-75e3-4039-97f3-1eb842c1c539&sid=ee0720e27a0a454ec5090f19025a178e3018gxrqb&type=client&ua=575259525907010352&rr=71818ced7c76a96d
764,Br J Sports Med,2022,35260411,sport,In text,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,124,,4.7,95,3.9,5.7,,,,FALSE,,,,incidence rate,https://bjsm.bmj.com/content/bjsports/56/11/630.full.pdf?casa_token=pwq739ha1dkAAAAA:sGtruYd_1i8QN3vcHK2-2bvINMTUhcaJAwR0FUuFzRdL_8PV6vE8DaqEUy6QivJkJOjOSo1hruBgQQ
765,Eur J Phys Rehabil Med,2016,27834471,sport,"4, week 4",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,-0.98,95,-1.28,-0.68,,66,,FALSE,,,,,https://www.minervamedica.it/en/getfreepdf/ZmVQRCtzdlpIMk1MUG41WXJxZWg3Yzc4Tlhqb0VNdkhsL1VBZFFuaTNYalJOeTBpRm45b3YzYU1Na0xUWGROYw%253D%253D/R33Y2017N02A0256.pdf
766,Am J Sports Med,2020,32941053,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
767,Br J Sports Med,2019,31672696,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://bjsm.bmj.com/content/54/13/766.long
768,Eur J Phys Rehabil Med,2021,33960180,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,20,,-0.43,95,-0.66,-0.2,0.0003,76,0.19,FALSE,,,,,https://www.minervamedica.it/en/getfreepdf/R08vNDRObTJWWWtFWmVZYkIzQ1pNcTR6WXlDekd6Yk5CNE5uc3BkbFBpaVNBUVk2M1RkVVRhSXlwUHRGaFdaMQ%253D%253D/R33Y2021N05A0793.pdf
769,Br J Sports Med,2017,28254747,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,5,,1.165,95,0.839,1.616,,21.71,,FALSE,,,,the I2 value doesnt make sense but appears as it has been reported in the paper,https://bjsm.bmj.com/content/51/18/1348.long
770,Am J Sports Med,2020,32809855,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546520934774
771,Sports Med,2019,30659497,sport,"took first one reported in main text on page 569, bottom right",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,0.84,95,0.34,1.34,0.001,,,FALSE,,,,"the estimates arent even reported, just the p-values",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6422960/pdf/40279_2019_Article_1052.pdf
772,Br J Sports Med,2020,33148599,sport,"mean change in pain rating, mid-term follow up, table 1 results",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,3,-0.69,95,-0.91,-0.47,<.001,0,,FALSE,,,,,https://bjsm.bmj.com/content/55/9/477.long
773,Am J Sports Med,2019,31503501,sport,"figure 2, first outcome",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,,17.2,95,12.8,21.6,,84,,FALSE,,,,,https://journals.sagepub.com/doi/10.1177/0363546519869671?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
774,Scand J Med Sci Sports,2017,28453881,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,19,,15.03,95,10.79,19.27,0,64,,FALSE,,,,,https://onlinelibrary.wiley.com/doi/10.1111/sms.12904
775,J Rehabil Med,2018,29077129,sport,3,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,11,,0.51,95,0.29,0.73,<.00001,61,,,,,,fixed effect model used despite evidence of heterogenity,https://www.medicaljournals.se/jrm/content/abstract/10.2340/16501977-2287
776,J Rehabil Med,2020,32940714,sport,2D,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,11,,0.27,95,0.14,0.4,,34.5,,,,,,"Heterogeneity was assessed using the I² statistic (19). In cases of a high degree of between-study heterogeneity (I2 >50%), data were estimated using the random-effects model; otherwise, a fixed-effect model was used",https://www.medicaljournals.se/jrm/content/abstract/10.2340/16501977-2740
777,Arch Phys Med Rehabil,2018,29337021,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,1,95,0.46,1.53,0.0003,91,0.66,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S000399931830008X?via%3Dihub
778,Am J Sports Med,2015,26578719,sport,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546515609599
779,Eur J Phys Rehabil Med,2021,34247470,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,,-0.09,95,-0.22,0.03,0.15,29,0.01,FALSE,,,,,https://www.minervamedica.it/en/journals/europa-medicophysica/article.php?cod=R33Y2022N01A0001 
780,Arch Phys Med Rehabil,2018,29329670,sport,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,18,,0.63,95,0.31,0.94,<.001,71.24,0.32,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S0003999318300042?casa_token=909gtWAiqL4AAAAA:jiTLA4T8qV6rmba_KEBFwcMlJDzpcdCRSTGyY7kAF7sx_6m0v3ZOSrEwzSwE4-EIQGcy27Eq1a0
781,Am J Sports Med,2016,27045088,sport,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546516638079?casa_token=wu31P6HrM4oAAAAA:HDnQZowL_qyJIfJPKceH5SR9Yk52xd7FaZWliNkhZoUsBkVZgn-5ZHrj7ioj9vqwIoBW3da1YAEzgr8
782,Am J Sports Med,2021,33646884,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://journals.sagepub.com/doi/full/10.1177/0363546521989976?casa_token=2DqjMuToqhwAAAAA:DDNcbqEMqbXmYSVu9jur-gyYMBBlpp5ywIhCqgK5QR4pYRu6jc2cYGJrtcy5z1WfOiMta6YBet6t7xg
783,Sports Med,2020,31541409,sport,2E,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,0.22,95,-0.09,0.52,0.17,16,0.04,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-019-01184-9
784,Med Sci Sports Exerc,2020,31895295,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7239738/
785,Sports Med,2020,32613479,sport,"2, outcome 1.1.2 CP > MLSS",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,,0.77,95,0.36,1.18,<.00001,0,0,FALSE,,,,so this says correlation but then there are values that are greater than 1????!!!!,https://link.springer.com/content/pdf/10.1007/s40279-020-01314-8.pdf
786,Arch Phys Med Rehabil,2012,23187042,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,,0.18,95,-0.36,0.73,0.51,32,0.1,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S0003999312011240/pdfft?crasolve=1&r=7189d7df1e1daad1&ts=1654777456502&rtype=https&vrr=UKN&redir=UKN&redir_fr=UKN&redir_arc=UKN&vhash=UKN&host=d3d3LnNjaWVuY2VkaXJlY3QuY29t&iv=cb02013b66859a90c7437fde9d4d2c54&token=30343866306235616132623638643238333362323561303030343238366262643532386139363061636531356266373139336338356366626537613961616433616236653a313832663532306430353836353765333461376433396463&text=869a0ebfb5e1185089d24c738ef6052b866363d11ce50ed390ceaac36b8b473392af8739da80ed02337f1831ef16bad09f786292853372ef688fb9b5b7a59ad765d530d16296ed001c1667a48798696daacb37539c4b2616afeab4e75d18b69ffa9f5f100a48b164310d031edd43547fec213a4f50a9b053ac031fbd215ffd0f382251030643f9a194df5851097fd2ac2235d5c7d83ebceb5045451977f65a0d68bd36526f202565f6b6b510569d1c17468b3cda631b8418a8cc6490ce6e5d352e29d432774adba4ca77ced27a276b43d13686a429112f98d5f76040d63178e376db7af204eb8068613f7f8e3f065ea65bf88192620e3b70ddb76968fdabde04f6378f6e15bc6bc475aa5a304aec6d6cacdee2c4e01a817923af3df8bcfa5a79563734b47c8538ef440e7bb246ec18e4&original=3f636173615f746f6b656e3d612d50536255356d5a424d41414141412533415f4b4e515f695477585a485f70346168553861586d475f513255374477753370776949687836746d6172782d714f5354316a516e47476a4645424a6e734a4762382d32456746416d4d4359266d64353d3434356230353261623365636365653932306531343038383434373963353635267069643d312d73322e302d53303030333939393331323031313234302d6d61696e2e706466
787,Arch Phys Med Rehabil,2017,28882509,sport,8,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,,-0.21,95,-0.78,0.37,0.48,0,,,,,,,https://www.sciencedirect.com/science/article/pii/S0003999317310675?casa_token=xQaa9veMpAMAAAAA:8wIW6I3iu0tBfnOZP19kP5_WrDshRhtnSHJ-dBWI3n3n13b_aMb0U0a4iO7xMFsgLH72C2oMIEM
788,J Sci Med Sport,2019,30683485,sport,"figure 3, top left",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,13,,7,95,0.2,13.7,,94.2,,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S1440244018309666?casa_token=M6bkzPU2DRcAAAAA:K7Cc-A-qOBQOxPaYu55fzQV4CyrKseJTQKJsIwbgTCs51c0eMZ8O3tG8jDmqMT_JkvbSFjEWS7k
789,Scand J Med Sci Sports,2013,23347054,sport,first one that appears in main text under the results section,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,-0.62,95,-0.8,-0.45,<.01,33,,FALSE,,,,,https://onlinelibrary.wiley.com/doi/10.1111/sms.12047
790,Sports Med,2016,26886474,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,17,,0.54,95,0.24,0.84,0.0005,55,0.21,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-016-0485-1
791,Arch Phys Med Rehabil,2016,27592402,sport,3A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,11,,-1.56,95,-2.3,-0.83,<.0001,84,1.16,FALSE,,,,,https://pdf.sciencedirectassets.com/272381/1-s2.0-S0003999316X00172/1-s2.0-S0003999316309066/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEA0aCXVzLWVhc3QtMSJGMEQCIC27SDEqdUzj%2BsV2f%2F%2B71g8mPQdlmZkFh9A7LrGjT787AiBaeywI6pG4N4Hl1dw9tYT81nJ3x0DAsAMEp2CmKKIouirSBAgWEAQaDDA1OTAwMzU0Njg2NSIMv0YTOrbH0R4AYskAKq8EqNNY6FaOvxBBfdPv3cYpvBfZuQJKd4j0crTBThxsadeDRE5LYmkln1alCsc43pZSer%2B35og%2BZ3Rf9%2FBQqta2dk3JhJQeL%2BnYQB6pASarr0k8v57nbuXtIlVaJete24c9VkKEkkHpgwSH9hG7gS%2FWUWsJCk1d%2FRIdn%2BxAoh0rvd9G9L%2B%2F%2FqJe7o9lnJMoZ1zixoMRHGA7g483ASjYNosuH%2BMqPI%2Fa756NUHgHpB5s%2BNBFyiz%2BH91rwWbcG3vIKVuGs2Z3v4T6MA7s%2FtwjricWBTdIdx40X3uKr54FrF4j4elejyT8R5lXos%2BBzdiXFqVHogo8JFurD2lasFDQkf4qQpwnuwo54dra9FtRhnqRbRljQDrkE0hgRk5M%2FMYz6vGURUPKq92B%2Bo3PsTQWHqRFkMqzNJnap2jyZLxPXJsCqoitJXwhAGVxCcteUdwhTektTVoltbJP4BL3EcPVFuMoo4ZXeX9SImTwFuQkK%2BUS536dfumCvFTKk%2FPJQq7p4PbF1dZmwRrIeUJ9f4vg5FbUNhvN2dCerKbnRHHxdZt8g8ezZjTq2hPLz9AROoGxh5E%2BA2Jm4dcdDUjdThzQhjijQnINTi8tIaZ%2BWEam9r08uws0KDlBPkaqMDuRr0vVqu2wGWP37m9A%2BVORypf5aFxUiSGAdxZARpwZ261tpxfUC1ItYgBNWTBxX7njqAgR3OQFhL0esoQNjcynVLmT8SDRokBNGT0l4fyTKEJZCyW5gzCa24eVBjqqAXw5pDprAY2QCC%2BAAEMxwjDLSHJsdLXcNEstcxEmcnzbu7Ec6ev0aVKHpEGSxSTbba19oGGFDMKQPvhy5TaL5uh%2FWQ%2FcLED8bTWHFDsJJUQnop1y9IirzxAGkxNxu2xARQd%2FxnIuF3MisQ7Ueyj%2BtFfDedYvUVGapjaQThDo6gUNz56T7R2DSEkdA3961a%2BbW9oUuJ00MT0m6ZGP2tkmS45JfseaUzPFDf0k&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220609T134018Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTY2UUMWX5T%2F20220609%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=cee28eb34ac6b3d32ff08c3fe0be1a6ec9213eccfd0f04711e1bb187281c6f73&hash=d4f49cde2dffdbb8325e6c84d8832e9df7d39ee90b2c404fa03484c41741ffbf&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S0003999316309066&tid=spdf-00bda3b1-b065-4f76-8e1e-0fbfdd2d6507&sid=ee0720e27a0a454ec5090f19025a178e3018gxrqb&type=client&ua=575259025553575001&rr=718a4737de2aa95b
792,Sports Med,2018,29098658,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,this seems like a non standard one; the results are not reported very clearly,https://link.springer.com/content/pdf/10.1007/s40279-017-0798-8.pdf
793,Am J Sports Med,2016,26872895,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,,85.794,95,81.56,90.028,,92,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5502077/
